0.045,0.4774575141,-184.6533231,31938.29046,0.1241934622
0.0451,0.4591518732,-181.4450407,32227.35775,0.1242402926
0.0452,0.4411685059,-178.208106,32511.33596,0.1242853087
0.0453,0.423510252,-174.9430302,32790.18026,0.1243285426
0.0454,0.4061798999,-171.6503288,33063.84661,0.1243700271
0.0455,0.3891801862,-168.3305219,33332.2918,0.1244097951
0.0456,0.3725137955,-164.9841336,33595.47343,0.1244478798
0.0457,0.3561833595,-161.6116925,33853.34994,0.1244843147
0.0458,0.340191457,-158.2137309,34105.88062,0.1245191334
0.0459,0.3245406133,-154.7907856,34353.02559,0.12455237
0.046,0.3092332999,-151.3433971,34594.74581,0.1245840587
0.0461,0.2942719339,-147.8721096,34831.00312,0.124614234
0.0462,0.279658878,-144.3774715,35061.76022,0.1246429305
0.0463,0.2653964396,-140.8600344,35286.98065,0.1246701833
0.0464,0.2514868711,-137.3203539,35506.62886,0.1246960274
0.0465,0.2379323688,-133.758989,35720.67017,0.1247204984
0.0466,0.2247350733,-130.1765019,35929.07076,0.1247436318
0.0467,0.2118970684,-126.5734585,36131.79774,0.1247654634
0.0468,0.1994203816,-122.9504277,36328.81909,0.1247860292
0.0469,0.1873069829,-119.3079815,36520.1037,0.1248053656
0.047,0.1755587853,-115.6466953,36705.62136,0.1248235089
0.0471,0.1641776439,-111.9671471,36885.34277,0.1248404957
0.0472,0.1531653559,-108.269918,37059.23957,0.1248563629
0.0473,0.1425236603,-104.5555918,37227.28428,0.1248711473
0.0474,0.1322542375,-100.824755,37389.45037,0.1248848862
0.0475,0.1223587093,-97.0779969,37545.71223,0.1248976169
0.0476,0.1128386381,-93.31590903,37696.04519,0.1249093767
0.0477,0.1036955275,-89.53908549,37840.42551,0.1249202034
0.0478,0.09493082103,-85.7481227,37978.83038,0.1249301348
0.0479,0.08654590292,-81.94361928,38111.23796,0.1249392086
0.048,0.07854209718,-78.12617602,38237.62733,0.124947463
0.0481,0.07092066771,-74.29639572,38357.97853,0.1249549361
0.0482,0.06368281803,-70.45488317,38472.27257,0.1249616663
0.0483,0.05682969108,-66.60224497,38580.49139,0.1249676919
0.0484,0.05036236904,-62.73908951,38682.6179,0.1249730515
0.0485,0.04428187318,-58.86602681,38778.63598,0.1249777838
0.0486,0.03858916368,-54.98366849,38868.53046,0.1249819273
0.0487,0.03328513948,-51.09262761,38952.28715,0.124985521
0.0488,0.02837063816,-47.19351861,39029.89283,0.1249886038
0.0489,0.02384643576,-43.28695721,39101.33523,0.1249912147
0.049,0.01971324671,-39.37356029,39166.60307,0.1249933926
0.0491,0.0159717237,-35.45394584,39225.68606,0.1249951769
0.0492,0.01262245755,-31.52873279,39278.57485,0.1249966066
0.0493,0.009665977142,-27.59854099,39325.26111,0.124997721
0.0494,0.007102749348,-23.66399106,39365.73745,0.1249985595
0.0495,0.004933178929,-19.72570432,39399.99748,0.1249991613
0.0496,0.003157608485,-15.78430265,39428.03579,0.1249995658
0.0497,0.001776318399,-11.84040847,39449.84797,0.1249998125
0.0498,0.0007895267918,-7.89464454,39465.43055,0.1249999408
0.0499,0.0001973894905,-3.947633959,39474.78108,0.1249999901
0.05,7.498798913e-32,-7.182839393e-15,39477.89809,0.125
0.0501,0.0001973894905,3.947633959,39474.78108,0.1250000099
0.0502,0.0007895267918,7.89464454,39465.43055,0.1250000592
0.0503,0.001776318399,11.84040847,39449.84797,0.1250001875
0.0504,0.003157608485,15.78430265,39428.03579,0.1250004342
0.0505,0.004933178929,19.72570432,39399.99748,0.1250008387
0.0506,0.007102749348,23.66399106,39365.73745,0.1250014405
0.0507,0.009665977142,27.59854099,39325.26111,0.125002279
0.0508,0.01262245755,31.52873279,39278.57485,0.1250033934
0.0509,0.0159717237,35.45394584,39225.68606,0.1250048231
0.051,0.01971324671,39.37356029,39166.60307,0.1250066074
0.0511,0.02384643576,43.28695721,39101.33523,0.1250087853
0.0512,0.02837063816,47.19351861,39029.89283,0.1250113962
0.0513,0.03328513948,51.09262761,38952.28715,0.125014479
0.0514,0.03858916368,54.98366849,38868.53046,0.1250180727
0.0515,0.04428187318,58.86602681,38778.63598,0.1250222162
0.0516,0.05036236904,62.73908951,38682.6179,0.1250269485
0.0517,0.05682969108,66.60224497,38580.49139,0.1250323081
0.0518,0.06368281803,70.45488317,38472.27257,0.1250383337
0.0519,0.07092066771,74.29639572,38357.97853,0.1250450639
0.052,0.07854209718,78.12617602,38237.62733,0.125052537
0.0521,0.08654590292,81.94361928,38111.23796,0.1250607914
0.0522,0.09493082103,85.7481227,37978.83038,0.1250698652
0.0523,0.1036955275,89.53908549,37840.42551,0.1250797966
0.0524,0.1128386381,93.31590903,37696.04519,0.1250906233
0.0525,0.1223587093,97.0779969,37545.71223,0.1251023831
0.0526,0.1322542375,100.824755,37389.45037,0.1251151138
0.0527,0.1425236603,104.5555918,37227.28428,0.1251288527
0.0528,0.1531653559,108.269918,37059.23957,0.1251436371
0.0529,0.1641776439,111.9671471,36885.34277,0.1251595043
0.053,0.1755587853,115.6466953,36705.62136,0.1251764911
0.0531,0.1873069829,119.3079815,36520.1037,0.1251946344
0.0532,0.1994203816,122.9504277,36328.81909,0.1252139708
0.0533,0.2118970684,126.5734585,36131.79774,0.1252345366
0.0534,0.2247350733,130.1765019,35929.07076,0.1252563682
0.0535,0.2379323688,133.758989,35720.67017,0.1252795016
0.0536,0.2514868711,137.3203539,35506.62886,0.1253039726
0.0537,0.2653964396,140.8600344,35286.98065,0.1253298167
0.0538,0.279658878,144.3774715,35061.76022,0.1253570695
0.0539,0.2942719339,147.8721096,34831.00312,0.125385766
0.054,0.3092332999,151.3433971,34594.74581,0.1254159413
0.0541,0.3245406133,154.7907856,34353.02559,0.12544763
0.0542,0.340191457,158.2137309,34105.88062,0.1254808666
0.0543,0.3561833595,161.6116925,33853.34994,0.1255156853
0.0544,0.3725137955,164.9841336,33595.47343,0.1255521202
0.0545,0.3891801862,168.3305219,33332.2918,0.1255902049
0.0546,0.4061798999,171.6503288,33063.84661,0.1256299729
0.0547,0.423510252,174.9430302,32790.18026,0.1256714574
0.0548,0.4411685059,178.208106,32511.33596,0.1257146913
0.0549,0.4591518732,181.4450407,32227.35775,0.1257597074
0.055,0.4774575141,184.6533231,31938.29046,0.1258065378
0.0551,0.4960825378,187.8324466,31644.17974,0.1258552148
0.0552,0.5150240034,190.9819092,31345.07204,0.1259057702
0.0553,0.5342789197,194.1012135,31041.01459,0.1259582353
0.0554,0.5538442461,197.189867,30732.05541,0.1260126415
0.0555,0.5737168931,200.2473819,30418.24328,0.1260690195
0.0556,0.5938937225,203.2732755,30099.62775,0.1261274001
0.0557,0.6143715482,206.2670698,29776.25914,0.1261878133
0.0558,0.6351471364,209.2282922,29448.18852,0.1262502893
0.0559,0.6562172066,212.156475,29115.46769,0.1263148575
0.056,0.6775784314,215.0511559,28778.14919,0.1263815473
0.0561,0.6992274378,217.9118777,28436.28628,0.1264503875
0.0562,0.721160807,220.7381886,28089.93295,0.126521407
0.0563,0.7433750755,223.5296425,27739.1439,0.1265946338
0.0564,0.7658667355,226.2857984,27383.97452,0.1266700958
0.0565,0.7886322352,229.0062211,27024.48089,0.1267478208
0.0566,0.8116679797,231.6904812,26660.71978,0.1268278358
0.0567,0.8349703314,234.3381546,26292.74863,0.1269101677
0.0568,0.8585356106,236.9488233,25920.62555,0.126994843
0.0569,0.8823600961,239.5220751,25544.40931,0.1270818878
0.057,0.9064400256,242.0575035,25164.15931,0.1271713278
0.0571,0.9307715968,244.5547082,24779.93559,0.1272631884
0.0572,0.9553509673,247.013295,24391.79884,0.1273574945
0.0573,0.9801742558,249.4328754,23999.81034,0.1274542708
0.0574,1.005237542,251.8130675,23604.03199,0.1275535414
0.0575,1.030536869,254.1534954,23204.52629,0.1276553301
0.0576,1.056068241,256.4537896,22801.35633,0.1277596603
0.0577,1.081827627,258.7135867,22394.58576,0.1278665551
0.0578,1.107810959,260.9325299,21984.27884,0.1279760371
0.0579,1.134014133,263.1102689,21570.50034,0.1280881283
0.058,1.160433013,265.2464597,21153.31561,0.1282028507
0.0581,1.187063425,267.340765,20732.79052,0.1283202255
0.0582,1.213901166,269.3928541,20308.99149,0.1284402737
0.0583,1.240941996,271.4024029,19881.98543,0.1285630159
0.0584,1.268181646,273.3690942,19451.83978,0.1286884721
0.0585,1.295615815,275.2926173,19018.62245,0.1288166619
0.0586,1.32324017,277.1726685,18582.40187,0.1289476047
0.0587,1.351050348,279.0089509,18143.2469,0.1290813193
0.0588,1.37904196,280.8011746,17701.22691,0.1292178239
0.0589,1.407210583,282.5490566,17256.41169,0.1293571365
0.059,1.435551771,284.2523207,16808.87148,0.1294992746
0.0591,1.464061048,285.9106981,16358.67696,0.1296442553
0.0592,1.492733911,287.523927,15905.89921,0.129792095
0.0593,1.521565833,289.0917524,15450.60973,0.12994281
0.0594,1.550552261,290.6139269,14992.88043,0.1300964159
0.0595,1.579688618,292.0902101,14532.78358,0.130252928
0.0596,1.608970303,293.5203689,14070.39183,0.1304123609
0.0597,1.638392692,294.9041774,13605.7782,0.130574729
0.0598,1.667951139,296.2414171,13139.01606,0.1307400462
0.0599,1.697640975,297.5318769,12670.17912,0.1309083258
0.06,1.727457514,298.7753529,12199.34141,0.1310795808
0.0601,1.757396046,299.9716488,11726.57729,0.1312538234
0.0602,1.787451844,301.1205757,11251.9614,0.1314310658
0.0603,1.817620161,302.2219523,10775.56869,0.1316113194
0.0604,1.847896234,303.2756044,10297.4744,0.1317945953
0.0605,1.878275282,304.2813658,9817.754022,0.1319809038
0.0606,1.908752507,305.2390777,9336.483304,0.1321702552
0.0607,1.939323098,306.1485888,8853.738246,0.132362659
0.0608,1.969982225,307.0097554,8369.59508,0.1325581243
0.0609,2.000725049,307.8224417,7884.130259,0.1327566596
0.061,2.031546714,308.5865192,7397.420441,0.1329582732
0.0611,2.062442353,309.3018674,6909.542486,0.1331629727
0.0612,2.093407087,309.9683732,6420.573433,0.1333707652
0.0613,2.124436027,310.5859314,5930.590498,0.1335816573
0.0614,2.155524273,311.1544445,5439.671054,0.1337956553
0.0615,2.186666916,311.6738226,4947.892622,0.1340127649
0.0616,2.217859038,312.1439839,4455.332861,0.1342329912
0.0617,2.249095713,312.564854,3962.069551,0.1344563389
0.0618,2.280372009,312.9363665,3468.180585,0.1346828123
0.0619,2.311682986,313.2584628,2973.743952,0.1349124151
0.062,2.343023701,313.5310919,2478.837731,0.1351451504
0.0621,2.374389205,313.7542107,1983.540073,0.135381021
0.0622,2.405774543,313.9277842,1487.92919,0.1356200292
0.0623,2.437174761,314.0517848,992.0833475,0.1358621767
0.0624,2.4685849,314.126193,496.0808415,0.1361074647
0.0625,2.5,314.1509971,1.33226763e-07,0.1363558939
0.0626,2.5314151,314.126193,-496.0808419,0.1366074647
0.0627,2.562825239,314.0517848,-992.0833469,0.1368621767
0.0628,2.594225457,313.9277842,-1487.929191,0.1371200292
0.0629,2.625610795,313.7542107,-1983.540073,0.137381021
0.063,2.656976299,313.5310919,-2478.837731,0.1376451504
0.0631,2.688317014,313.2584628,-2973.743953,0.1379124151
0.0632,2.719627991,312.9363665,-3468.180584,0.1381828123
0.0633,2.750904287,312.564854,-3962.069551,0.1384563389
0.0634,2.782140962,312.1439839,-4455.332861,0.1387329912
0.0635,2.813333084,311.6738226,-4947.892622,0.1390127649
0.0636,2.844475727,311.1544445,-5439.671053,0.1392956553
0.0637,2.875563973,310.5859314,-5930.590499,0.1395816573
0.0638,2.906592913,309.9683732,-6420.573433,0.1398707652
0.0639,2.937557647,309.3018674,-6909.542486,0.1401629727
0.064,2.968453286,308.5865192,-7397.420442,0.1404582732
0.0641,2.999274951,307.8224417,-7884.130258,0.1407566596
0.0642,3.030017775,307.0097554,-8369.59508,0.1410581243
0.0643,3.060676902,306.1485888,-8853.738247,0.141362659
0.0644,3.091247493,305.2390777,-9336.483303,0.1416702552
0.0645,3.121724718,304.2813658,-9817.754022,0.1419809038
0.0646,3.152103766,303.2756044,-10297.4744,0.1422945953
0.0647,3.182379839,302.2219523,-10775.56869,0.1426113194
0.0648,3.212548156,301.1205757,-11251.9614,0.1429310658
0.0649,3.242603954,299.9716488,-11726.57729,0.1432538234
0.065,3.272542486,298.7753529,-12199.34141,0.1435795808
0.0651,3.302359025,297.5318769,-12670.17912,0.1439083258
0.0652,3.332048861,296.2414171,-13139.01606,0.1442400462
0.0653,3.361607308,294.9041774,-13605.7782,0.144574729
0.0654,3.391029697,293.5203689,-14070.39183,0.1449123609
0.0655,3.420311382,292.0902101,-14532.78358,0.145252928
0.0656,3.449447739,290.6139269,-14992.88043,0.1455964159
0.0657,3.478434167,289.0917524,-15450.60974,0.14594281
0.0658,3.507266089,287.523927,-15905.89921,0.146292095
0.0659,3.535938952,285.9106981,-16358.67696,0.1466442553
0.066,3.564448229,284.2523207,-16808.87148,0.1469992746
0.0661,3.592789417,282.5490566,-17256.41169,0.1473571365
0.0662,3.62095804,280.8011746,-17701.22691,0.1477178239
0.0663,3.648949652,279.0089509,-18143.2469,0.1480813193
0.0664,3.67675983,277.1726685,-18582.40187,0.1484476047
0.0665,3.704384185,275.2926173,-19018.62245,0.1488166619
0.0666,3.731818354,273.3690942,-19451.83978,0.1491884721
0.0667,3.759058004,271.4024029,-19881.98543,0.1495630159
0.0668,3.786098834,269.3928541,-20308.99149,0.1499402737
0.0669,3.812936575,267.340765,-20732.79052,0.1503202255
0.067,3.839566987,265.2464597,-21153.31561,0.1507028507
0.0671,3.865985867,263.1102689,-21570.50034,0.1510881283
0.0672,3.892189041,260.9325299,-21984.27884,0.1514760371
0.0673,3.918172373,258.7135867,-22394.58576,0.1518665551
0.0674,3.943931759,256.4537896,-22801.35633,0.1522596603
0.0675,3.969463131,254.1534954,-23204.52629,0.1526553301
0.0676,3.994762458,251.8130675,-23604.03199,0.1530535414
0.0677,4.019825744,249.4328754,-23999.81034,0.1534542708
0.0678,4.044649033,247.013295,-24391.79884,0.1538574945
0.0679,4.069228403,244.5547082,-24779.93559,0.1542631884
0.068,4.093559974,242.0575035,-25164.15931,0.1546713278
0.0681,4.117639904,239.5220751,-25544.40931,0.1550818878
0.0682,4.141464389,236.9488233,-25920.62555,0.155494843
0.0683,4.165029669,234.3381546,-26292.74863,0.1559101677
0.0684,4.18833202,231.6904812,-26660.71978,0.1563278358
0.0685,4.211367765,229.0062211,-27024.48089,0.1567478208
0.0686,4.234133265,226.2857984,-27383.97452,0.1571700958
0.0687,4.256624924,223.5296425,-27739.1439,0.1575946338
0.0688,4.278839193,220.7381886,-28089.93295,0.158021407
0.0689,4.300772562,217.9118777,-28436.28628,0.1584503875
0.069,4.322421569,215.0511559,-28778.14919,0.1588815473
0.0691,4.343782793,212.156475,-29115.46769,0.1593148575
0.0692,4.364852864,209.2282922,-29448.18852,0.1597502893
0.0693,4.385628452,206.2670698,-29776.25914,0.1601878133
0.0694,4.406106278,203.2732755,-30099.62775,0.1606274001
0.0695,4.426283107,200.2473819,-30418.24328,0.1610690195
0.0696,4.446155754,197.189867,-30732.05541,0.1615126415
0.0697,4.46572108,194.1012135,-31041.0146,0.1619582353
0.0698,4.484975997,190.9819092,-31345.07204,0.1624057702
0.0699,4.503917462,187.8324466,-31644.17974,0.1628552148
0.07,4.522542486,184.6533231,-31938.29046,0.1633065378
0.0701,4.540848127,181.4450407,-32227.35775,0.1637597074
0.0702,4.558831494,178.208106,-32511.33596,0.1642146913
0.0703,4.576489748,174.9430302,-32790.18026,0.1646714574
0.0704,4.5938201,171.6503288,-33063.84661,0.1651299729
0.0705,4.610819814,168.3305219,-33332.2918,0.1655902049
0.0706,4.627486204,164.9841336,-33595.47343,0.1660521202
0.0707,4.64381664,161.6116925,-33853.34994,0.1665156853
0.0708,4.659808543,158.2137309,-34105.88062,0.1669808666
0.0709,4.675459387,154.7907856,-34353.02559,0.16744763
0.071,4.6907667,151.3433971,-34594.74581,0.1679159413
0.0711,4.705728066,147.8721096,-34831.00312,0.168385766
0.0712,4.720341122,144.3774715,-35061.76022,0.1688570695
0.0713,4.73460356,140.8600344,-35286.98065,0.1693298167
0.0714,4.748513129,137.3203539,-35506.62886,0.1698039726
0.0715,4.762067631,133.758989,-35720.67017,0.1702795016
0.0716,4.775264927,130.1765019,-35929.07076,0.1707563682
0.0717,4.788102932,126.5734585,-36131.79774,0.1712345366
0.0718,4.800579618,122.9504277,-36328.81909,0.1717139708
0.0719,4.812693017,119.3079815,-36520.1037,0.1721946344
0.072,4.824441215,115.6466953,-36705.62136,0.1726764911
0.0721,4.835822356,111.9671471,-36885.34277,0.1731595043
0.0722,4.846834644,108.269918,-37059.23957,0.1736436371
0.0723,4.85747634,104.5555918,-37227.28428,0.1741288527
0.0724,4.867745762,100.824755,-37389.45037,0.1746151138
0.0725,4.877641291,97.0779969,-37545.71223,0.1751023831
0.0726,4.887161362,93.31590903,-37696.04519,0.1755906233
0.0727,4.896304473,89.53908549,-37840.42551,0.1760797966
0.0728,4.905069179,85.7481227,-37978.83038,0.1765698652
0.0729,4.913454097,81.94361928,-38111.23796,0.1770607914
0.073,4.921457903,78.12617602,-38237.62733,0.177552537
0.0731,4.929079332,74.29639572,-38357.97854,0.1780450639
0.0732,4.936317182,70.45488317,-38472.27257,0.1785383337
0.0733,4.943170309,66.60224497,-38580.49139,0.1790323081
0.0734,4.949637631,62.73908951,-38682.6179,0.1795269485
0.0735,4.955718127,58.86602681,-38778.63598,0.1800222162
0.0736,4.961410836,54.98366849,-38868.53046,0.1805180727
0.0737,4.966714861,51.09262761,-38952.28715,0.181014479
0.0738,4.971629362,47.19351861,-39029.89283,0.1815113962
0.0739,4.976153564,43.28695721,-39101.33523,0.1820087853
0.074,4.980286753,39.37356029,-39166.60307,0.1825066074
0.0741,4.984028276,35.45394584,-39225.68606,0.1830048231
0.0742,4.987377542,31.52873279,-39278.57485,0.1835033934
0.0743,4.990334023,27.59854099,-39325.26111,0.184002279
0.0744,4.992897251,23.66399106,-39365.73745,0.1845014405
0.0745,4.995066821,19.72570432,-39399.99748,0.1850008387
0.0746,4.996842392,15.78430265,-39428.03579,0.1855004342
0.0747,4.998223682,11.84040847,-39449.84797,0.1860001875
0.0748,4.999210473,7.89464454,-39465.43055,0.1865000592
0.0749,4.999802611,3.947633959,-39474.78108,0.1870000099
0.075,5,-0,-39477.89809,0.1875
0.0751,4.999802611,-3.947633959,-39474.78108,0.1879999901
0.0752,4.999210473,-7.89464454,-39465.43055,0.1884999408
0.0753,4.998223682,-11.84040847,-39449.84797,0.1889998125
0.0754,4.996842392,-15.78430265,-39428.03579,0.1894995658
0.0755,4.995066821,-19.72570432,-39399.99748,0.1899991613
0.0756,4.992897251,-23.66399106,-39365.73745,0.1904985595
0.0757,4.990334023,-27.59854099,-39325.26111,0.190997721
0.0758,4.987377542,-31.52873279,-39278.57485,0.1914966066
0.0759,4.984028276,-35.45394584,-39225.68606,0.1919951769
0.076,4.980286753,-39.37356029,-39166.60307,0.1924933926
0.0761,4.976153564,-43.28695721,-39101.33523,0.1929912147
0.0762,4.971629362,-47.19351861,-39029.89283,0.1934886038
0.0763,4.966714861,-51.09262761,-38952.28715,0.193985521
0.0764,4.961410836,-54.98366849,-38868.53046,0.1944819273
0.0765,4.955718127,-58.86602681,-38778.63598,0.1949777838
0.0766,4.949637631,-62.73908951,-38682.6179,0.1954730515
0.0767,4.943170309,-66.60224497,-38580.49139,0.1959676919
0.0768,4.936317182,-70.45488317,-38472.27257,0.1964616663
0.0769,4.929079332,-74.29639572,-38357.97853,0.1969549361
0.077,4.921457903,-78.12617602,-38237.62733,0.197447463
0.0771,4.913454097,-81.94361928,-38111.23796,0.1979392086
0.0772,4.905069179,-85.7481227,-37978.83038,0.1984301348
0.0773,4.896304473,-89.53908549,-37840.42551,0.1989202034
0.0774,4.887161362,-93.31590903,-37696.04519,0.1994093767
0.0775,4.877641291,-97.0779969,-37545.71223,0.1998976169
0.0776,4.867745762,-100.824755,-37389.45037,0.2003848862
0.0777,4.85747634,-104.5555918,-37227.28428,0.2008711473
0.0778,4.846834644,-108.269918,-37059.23957,0.2013563629
0.0779,4.835822356,-111.9671471,-36885.34277,0.2018404957
0.078,4.824441215,-115.6466953,-36705.62136,0.2023235089
0.0781,4.812693017,-119.3079815,-36520.1037,0.2028053656
0.0782,4.800579618,-122.9504277,-36328.81909,0.2032860292
0.0783,4.788102932,-126.5734585,-36131.79774,0.2037654634
0.0784,4.775264927,-130.1765019,-35929.07076,0.2042436318
0.0785,4.762067631,-133.758989,-35720.67017,0.2047204984
